NAME,NAME.id,LOCATION,LOCATION.x,LOCATION.y,SHAPE,SHAPE.length,SHAPE.orientation,SHAPE.width,
b2,1f81ede1-8745-4b1a-9a11-89462377a2a4,(x=831.94 y=654.12),831.9404,654.11597,1,16.641066,96.30542,3.4856443,
b3,17aa732c-8997-43c6-96ac-601a5c218277,(x=843.19 y=646.59),843.1854,646.58655,1,15.367823,84.00544,3.4223275,
b4,e8308b20-e195-4b29-b01b-30b6f0f6fc86,(x=852.29 y=652.88),852.28577,652.8759,1,17.648222,68.69103,3.7028108,
b5,4f3dbf43-a46d-486d-9886-b1e066bef832,(x=865.42 y=643.22),865.4247,643.2178,1,17.731113,93.00399,3.632101,
b6,58a4a9e6-1887-44cc-ac66-c72a1a53bb45,(x=874.29 y=654.82),874.2946,654.81537,1,25.955864,89.40738,5.764523,
b7,b157a270-dd8c-4558-aebb-e2206c68ab9f,(x=884.97 y=644.75),884.9744,644.74567,1,15.755118,69.364334,3.6950605,
b8,eb09a71c-ddb1-4dfb-836a-84411580cce6,(x=899.56 y=655.15),899.55597,655.1466,1,17.557842,82.65626,4.0454054,
b9,57c864bf-aa92-4903-90d2-ce51704f66d4,(x=903.46 y=645.85),903.4566,645.8493,1,24.053493,73.481125,4.8705115,
b10,7897731c-cf39-41dc-bae3-63c79a9629e0,(x=917.67 y=649.63),917.67236,649.62634,1,17.961893,32.370937,4.5123034,
b11,324cb3b7-638f-4606-bc29-a1072cca24f5,(x=932.39 y=652.98),932.38715,652.981,1,19.797024,90.09664,4.767456,
b12,32839fa0-0d72-4f30-b474-b531f9f00af4,(x=937.22 y=644.35),937.2246,644.35315,1,20.939833,86.370224,4.8366175,
b13,78dd5e7f-45d8-46c0-8d4d-a83e4dd9ae58,(x=955.18 y=654.15),955.18225,654.1474,1,20.427847,80.576355,4.206098,
b14,e66f4fe1-7643-4928-91a7-e0fe5641de82,(x=961.72 y=644.87),961.7153,644.86505,1,20.724323,81.27637,5.0314007,
b16,6feebe35-3dae-4736-8771-c4aee26edfef,(x=1011.42 y=654.34),1011.4188,654.3381,1,14.486917,82.32355,4.8591022,
b18a,20cabf04-c785-4b7d-a8f3-23078121b967,(x=986.68 y=645.97),986.6838,645.97125,1,26.428768,83.17571,5.0126243,
b18b,4891eb5d-4fad-4e1e-a407-df5766fc9046,(x=1013.99 y=645.44),1013.99054,645.4391,1,25.651007,98.56875,5.130626,
b15a,03348804-b670-47f4-af09-d8bef9acae37,(x=976.74 y=654.83),976.7366,654.827,1,16.144495,88.82995,4.309749,
b15b,931b5b0c-a1fd-4fc1-aff5-647101c054c3,(x=994.21 y=653.93),994.2088,653.92944,1,14.030719,69.31864,4.9434657,
b20,463df2c1-1fa7-4e50-a67f-771f1712b6f3,(x=829.49 y=653.58),829.4866,653.58185,1,16.064707,99.51818,3.836358,
b21,df51c6ae-e40d-4165-a238-c1c9d172d1e1,(x=842.66 y=646.10),842.6602,646.1028,1,16.505978,79.78128,3.6239913,
b22,d7fcedb9-d972-480a-ac13-5f228ddbf508,(x=850.57 y=652.56),850.569,652.55756,1,18.000093,68.36287,3.7856467,
b23,0ea469a0-7723-4c8a-a057-aa4e01656c34,(x=864.12 y=642.81),864.1212,642.81055,1,18.657034,90.63374,4.556844,
b24,88ebca90-75a5-455f-b669-62af9f7374be,(x=871.97 y=654.28),871.9675,654.27747,1,25.573814,87.146355,6.131574,
b25,ce383b30-8a76-4802-9a54-eba7e0fdb185,(x=883.76 y=644.43),883.75903,644.4343,1,15.118869,68.83352,3.867714,
b26,fa62fd81-9ff1-4440-af67-498441c374d0,(x=897.50 y=654.81),897.49786,654.8057,1,18.859686,84.41382,3.9633296,
b27,b40db56e-f430-403b-a266-d2a3800d3cf0,(x=902.33 y=645.80),902.3325,645.8045,1,23.67756,72.77522,4.9929323,
b28,7e2315c7-6f88-4f42-9aa3-47468ed09b91,(x=916.14 y=649.25),916.1357,649.24524,1,17.185415,34.779667,5.008281,
b29,588c1149-4104-401b-a492-e6a3aaf397d9,(x=930.93 y=653.02),930.9317,653.0186,1,18.994398,84.10351,4.4149375,
